Age,Gender,Weight,Height_m,Max_BPM,Heart_Rate,Resting_BPM,Duration_Hours,Target,Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Physical exercise,Calories,Duration_min,Height_cm,Gender_Male
40.12,Female,58.21,1.69,183.72,156.32,53.13,1.19,856.09,Yoga,22.544321640365204,2.41,3.99,1.99,20.38,0.01,1723.0,71.39999999999999,169.0,0
37.96,Female,57.86,1.56,184.75,131.28,54.15,1.62,1263.6,Yoga,22.66092921118452,2.71,4.99,3.0,23.78,3.03,1976.0,97.2,156.0,0
24.1,Female,53.3,1.56,169.48,166.03,59.86,1.29,1563.74,HIIT,24.497778302130342,2.4,1.98,1.02,21.9,0.02,1375.0,77.4,156.0,0
54.05,Male,55.38,1.71,164.11,151.86,66.81,0.77,507.74,Yoga,25.88729258500129,2.81,2.0,1.0,18.94,1.02,1467.0,46.2,171.0,1
35.07,Male,127.71,1.62,187.17,127.66,68.92,1.01,1334.31,HIIT,35.0,3.39,3.97,2.01,48.66,0.01,3454.0,60.6,162.0,1
23.51,Female,60.38,1.59,191.03,123.1,52.01,1.8,1873.44,Cardio,23.724165476762945,2.7,4.01,3.01,23.88,0.01,1756.0,108.0,159.0,0
42.23,Male,46.91,1.77,184.0,139.0,62.87,0.61,738.1,HIIT,19.498000594209117,2.61,2.0,1.0,14.97,-0.02,1396.0,36.6,177.0,1
53.18,Female,60.18,1.63,169.91,123.73,74.22,0.54,535.09,Strength,24.854475964311703,3.38,3.0,1.01,22.65,0.01,1690.0,32.400000000000006,163.0,0
54.78,Male,84.73,1.79,177.6,121.58,51.76,1.19,856.8,Yoga,28.745604466850512,2.39,2.98,2.0,26.44,0.0,2441.0,71.39999999999999,179.0,1
49.22,Female,106.26,1.64,197.7,155.37,58.85,1.2,862.56,Yoga,35.0,3.11,3.0,1.98,39.51,-0.01,2721.0,72.0,164.0,0
23.87,Male,72.9,1.76,175.21,127.08,67.9,0.86,852.17,Strength,27.878612182527768,1.51,2.98,1.01,23.53,1.0,2102.0,51.6,176.0,1
32.03,Male,68.39,1.92,167.88,165.17,53.97,1.42,1408.36,Strength,22.13481042472471,3.51,1.98,1.02,18.55,0.03,1711.0,85.19999999999999,192.0,1
47.17,Female,50.13,1.69,177.98,146.86,64.11,1.49,1610.54,Strength,22.64261042990531,1.7,3.02,2.01,17.55,-0.01,1506.0,89.4,169.0,0
24.88,Male,95.34,1.9,189.61,160.43,72.03,1.48,1951.97,HIIT,24.92793347258103,2.41,3.99,1.99,26.41,0.03,2531.0,88.8,190.0,1
53.78,Female,66.35,1.74,194.84,128.73,61.78,1.24,1226.48,Strength,23.751870751529427,2.09,2.0,1.0,21.92,0.04,1816.0,74.4,174.0,0
56.32,Male,93.89,1.66,176.95,151.17,51.78,1.36,1193.54,Cardio,32.83438676296247,2.21,2.01,1.0,34.07,0.0,2359.0,81.60000000000001,166.0,1
35.24,Male,101.11,1.63,161.01,163.38,59.01,1.11,1346.76,HIIT,33.651214747061324,3.1,1.99,1.03,38.06,-0.0,2712.0,66.60000000000001,163.0,1
51.26,Female,65.07,1.6,169.04,125.12,55.0,1.49,1611.88,Strength,26.49260804116308,2.48,3.99,2.02,25.42,-0.01,1802.0,89.4,160.0,0
26.99,Female,63.75,1.52,195.48,119.78,59.97,1.19,1570.8,HIIT,30.45295264598118,2.09,4.01,2.0,27.59,0.02,1775.0,71.39999999999999,152.0,0
36.15,Male,109.68,1.62,193.41,141.28,67.92,0.84,555.41,Yoga,35.0,3.52,2.99,1.02,41.79,1.0,2840.0,50.4,162.0,1
27.89,Female,71.23,1.67,191.91,140.47,63.02,1.47,1059.28,Yoga,29.006100913608098,1.52,4.01,2.01,25.54,1.01,2052.0,88.2,167.0,0
46.0,Female,72.37,1.87,188.15,161.09,64.03,1.31,1729.2,HIIT,24.673146065710768,3.4,4.03,2.0,20.7,-0.02,1995.0,78.60000000000001,187.0,0
36.0,Male,112.55,1.63,164.22,134.65,57.93,1.03,740.98,Yoga,35.0,3.42,4.02,1.99,42.36,-0.0,2913.0,61.800000000000004,163.0,1
30.77,Male,78.49,1.71,177.53,121.39,58.87,1.49,1609.2,Strength,28.56548919361053,2.51,4.0,2.0,26.84,-0.02,2162.0,89.4,171.0,1
43.3,Male,110.17,1.76,159.76,122.01,49.97,1.1,1089.0,Strength,35.0,3.4,3.02,1.0,35.57,4.02,2988.0,66.0,176.0,1
18.06,Male,71.35,1.54,194.11,125.32,54.14,0.97,1173.7,HIIT,33.39612736440336,1.69,1.98,1.0,30.09,-0.02,1794.0,58.199999999999996,154.0,1
45.81,Female,58.65,1.7,179.76,155.25,53.05,1.53,1790.1,Strength,19.032173545057,2.7,3.97,3.0,20.29,0.0,1778.0,91.8,170.0,0
53.65,Female,70.27,1.52,179.93,138.94,64.87,0.76,753.77,Strength,31.388102465627888,2.1,1.99,1.02,30.41,3.0,1802.0,45.6,152.0,0
22.92,Male,43.83,1.62,196.07,121.94,58.1,0.58,702.44,HIIT,20.235229089416507,2.71,2.02,1.01,16.7,-0.03,1313.0,34.8,162.0,1
40.4,Male,52.24,1.61,197.84,128.09,70.04,0.87,862.08,Strength,24.5330178000648,3.3,1.98,1.01,20.15,0.03,1396.0,52.2,161.0,1
36.05,Female,69.07,1.65,164.81,126.12,65.12,1.24,1227.6,Strength,26.35643585787048,2.72,3.04,1.0,25.37,-0.02,2059.0,74.4,165.0,0
41.87,Male,49.19,1.5,173.13,130.82,62.95,1.15,1516.74,HIIT,22.42524072488455,1.49,3.0,1.99,21.86,0.02,1337.0,69.0,150.0,1
33.68,Female,56.25,1.77,191.77,138.24,58.9,1.81,2584.32,HIIT,18.631018804548688,2.71,5.01,2.98,17.95,0.0,1625.0,108.60000000000001,177.0,0
35.09,Male,55.6,1.56,187.24,138.85,55.61,1.72,2010.85,Strength,24.888542850806857,2.7,5.02,2.99,22.85,0.01,1668.0,103.2,156.0,1
39.84,Female,72.91,1.94,176.93,162.45,69.06,0.81,978.32,HIIT,21.69798659433481,2.4,2.02,1.0,19.37,0.01,1796.0,48.6,194.0,0
38.83,Male,105.16,1.99,198.98,132.8,70.69,0.81,980.99,HIIT,27.78784570497168,2.49,2.02,1.01,26.55,0.02,2800.0,48.6,199.0,1
59.06,Male,60.28,1.73,184.91,154.14,55.21,1.03,1359.6,HIIT,23.76743126678237,2.49,3.03,2.0,20.14,0.97,1646.0,61.800000000000004,173.0,1
29.08,Male,120.74,1.87,187.67,129.93,52.06,1.31,943.2,Yoga,35.0,3.19,3.96,2.0,34.53,0.01,3242.0,78.60000000000001,187.0,1
56.95,Male,96.37,1.74,198.67,143.94,53.98,1.22,1319.8,Strength,29.273488788566493,2.79,3.02,2.02,31.83,-0.04,2492.0,73.2,174.0,1
40.16,Male,51.53,1.82,160.69,159.92,71.3,0.91,901.72,Strength,18.570443993459723,3.0,3.02,1.01,15.56,-0.01,1282.0,54.6,182.0,1
27.85,Female,52.16,1.61,167.63,163.76,70.36,1.32,1265.09,Cardio,24.690877084105004,1.99,2.99,1.98,20.12,-0.02,1273.0,79.2,161.0,0
44.86,Female,89.97,1.81,178.13,153.13,69.84,1.7,1993.59,Strength,31.050855481289275,3.49,5.0,3.03,27.46,0.02,2520.0,102.0,181.0,0
33.83,Male,64.47,1.62,174.19,145.36,62.07,1.76,2059.2,Strength,25.4079821598432,2.7,4.98,3.0,24.57,-0.0,1765.0,105.6,162.0,1
28.78,Male,121.3,1.87,187.6,129.89,52.15,1.31,941.63,Yoga,32.08509237269666,3.2,3.98,1.98,34.69,-0.0,3185.0,78.60000000000001,187.0,1
33.16,Female,81.84,1.99,184.09,136.79,51.31,1.58,1643.2,Cardio,23.283374575916525,3.51,3.99,3.0,20.67,0.02,2044.0,94.80000000000001,199.0,0
44.97,Male,50.37,1.79,182.1,129.93,59.16,0.75,907.5,HIIT,19.329628581744647,2.49,1.99,1.0,15.72,0.01,1490.0,45.0,179.0,1
18.36,Female,63.1,1.63,162.09,120.45,72.87,0.66,798.6,HIIT,28.609570925591804,2.22,2.98,1.0,23.75,0.03,1615.0,39.6,163.0,0
32.78,Male,77.57,1.68,182.99,134.54,55.21,1.29,1237.37,Cardio,28.53008004071436,1.8,3.02,1.99,27.48,0.03,1984.0,77.4,168.0,1
46.25,Female,66.73,1.73,162.6,141.81,55.83,1.11,978.58,Cardio,24.753023679129903,2.02,3.02,1.02,22.3,0.02,1784.0,66.60000000000001,173.0,0
57.07,Male,60.5,1.52,196.12,157.25,66.16,1.31,1259.7,Cardio,29.76717992673314,1.82,2.99,2.02,26.19,0.99,1658.0,78.60000000000001,152.0,1
27.01,Female,72.05,1.97,180.71,150.87,72.96,0.73,722.04,Strength,22.892687369904557,3.59,3.02,1.0,18.57,0.02,1993.0,43.8,197.0,0
51.71,Female,84.87,1.8,190.19,135.68,65.86,1.69,1318.2,Yoga,25.47810304298457,3.51,4.99,3.0,26.19,-0.02,2333.0,101.39999999999999,180.0,0
41.1,Male,65.96,1.7,187.37,142.76,68.08,0.77,762.3,Strength,24.44518937817181,3.39,2.0,1.0,22.82,-0.03,1825.0,46.2,170.0,1
57.07,Female,82.49,1.69,187.67,155.38,62.9,1.16,836.59,Yoga,25.569035436240902,3.39,3.97,2.02,28.88,-0.01,2289.0,69.6,169.0,0
27.77,Female,72.58,1.67,196.68,146.88,73.76,1.13,1083.9,Cardio,27.138540019710348,2.2,3.03,1.99,26.02,1.02,2171.0,67.8,167.0,0
33.73,Male,54.4,1.52,189.93,131.86,60.0,1.13,1117.68,Strength,24.86390428503973,2.18,3.02,1.0,23.55,-0.01,1334.0,67.8,152.0,1
23.13,Female,106.56,1.93,166.98,138.7,54.67,1.14,1506.05,HIIT,31.035891223400142,3.09,3.99,2.01,28.61,2.03,2881.0,68.39999999999999,193.0,0
40.26,Female,62.88,2.0,176.05,160.73,70.77,1.43,1371.66,Cardio,19.159556809118065,2.89,4.03,1.99,15.72,-0.01,1803.0,85.8,200.0,0
44.8,Female,50.86,1.79,182.06,129.94,58.74,0.75,494.55,Yoga,20.34504771994169,2.5,1.98,1.0,15.87,0.01,1306.0,45.0,179.0,0
53.86,Female,54.3,1.76,159.61,136.93,55.99,1.28,1689.6,HIIT,22.421025528522733,3.29,4.01,2.0,17.53,0.02,1578.0,76.8,176.0,0
50.11,Female,69.1,1.96,166.14,139.31,68.3,0.97,1174.77,HIIT,22.84854082424958,2.01,2.99,1.01,17.99,0.03,1853.0,58.199999999999996,196.0,0
50.24,Male,55.54,1.55,174.96,122.44,65.01,1.84,1430.78,Yoga,22.661924530494534,2.7,4.01,2.96,23.12,-0.03,1586.0,110.4,155.0,1
58.63,Male,89.02,1.62,198.19,125.48,58.86,1.44,1382.4,Cardio,34.732046583713,3.6,3.0,2.0,33.92,0.0,2376.0,86.39999999999999,162.0,1
48.83,Male,43.23,1.65,188.72,133.15,73.9,1.16,1117.31,Cardio,15.90604603162176,1.81,3.97,2.04,15.88,-0.01,1293.0,69.6,165.0,1
28.04,Male,62.88,1.62,196.12,147.2,55.23,0.68,448.8,Yoga,27.074121023659988,1.89,2.0,1.0,23.96,0.05,1485.0,40.800000000000004,162.0,1
47.07,Male,68.04,1.76,160.94,136.97,65.81,1.38,1490.4,Strength,23.486426918027316,2.41,3.0,2.0,21.97,2.0,1847.0,82.8,176.0,1
41.73,Female,57.21,1.67,192.0,149.38,55.05,1.14,1005.02,Cardio,26.15932775566896,2.4,2.01,1.02,20.51,-0.03,1613.0,68.39999999999999,167.0,0
55.82,Male,51.05,1.7,175.08,145.82,58.17,1.3,1574.43,HIIT,17.88376838304503,2.29,2.02,1.01,17.66,-0.04,1394.0,78.0,170.0,1
41.89,Male,77.08,1.97,165.21,157.41,64.8,1.15,828.0,Yoga,21.9405242825851,2.58,2.98,2.0,19.86,-0.04,2001.0,69.0,197.0,1
54.91,Female,71.37,1.62,165.92,162.14,67.98,0.55,484.88,Cardio,29.57335033813755,1.8,2.99,1.02,27.19,0.03,1947.0,33.0,162.0,0
48.13,Male,128.96,1.61,192.76,166.89,62.29,1.05,1388.31,HIIT,35.0,2.86,4.0,2.02,49.75,1.02,3502.0,63.0,161.0,1
38.09,Male,59.53,1.72,196.41,148.12,68.07,1.08,1423.22,HIIT,23.71648828716861,1.68,3.01,1.98,20.12,-0.03,1674.0,64.80000000000001,172.0,1
43.59,Female,90.14,1.99,191.76,134.79,57.71,1.4,1514.52,Strength,26.50294528774015,2.0,3.99,2.02,22.76,1.0,2610.0,84.0,199.0,0
27.81,Male,79.68,1.63,185.11,153.89,59.14,1.11,1200.8,Strength,27.74763774504615,1.79,2.98,2.02,29.99,0.04,2072.0,66.60000000000001,163.0,1
55.4,Male,129.05,1.73,186.65,154.67,60.06,0.69,608.3,Cardio,35.0,3.09,2.98,1.02,43.12,0.01,3532.0,41.4,173.0,1
23.35,Male,44.34,1.62,196.33,121.12,57.99,0.58,702.44,HIIT,22.11856605386466,2.7,1.99,1.01,16.9,0.01,1304.0,34.8,162.0,1
44.24,Male,94.13,1.84,170.25,119.82,66.81,1.26,1663.2,HIIT,31.760732608903474,3.1,4.02,2.0,27.8,2.02,2588.0,75.6,184.0,1
48.84,Female,44.99,1.65,188.65,133.05,73.97,1.16,1533.75,HIIT,19.56348966004984,1.78,4.0,2.02,16.53,0.0,1234.0,69.6,165.0,0
56.17,Female,88.06,1.71,180.03,156.83,60.12,1.7,2429.13,HIIT,30.25618945404073,3.51,4.0,2.99,30.12,0.01,2526.0,102.0,171.0,0
36.19,Female,83.3,1.94,167.57,122.87,49.8,1.8,1404.0,Yoga,23.529081887349754,3.49,4.99,3.0,22.13,0.02,2423.0,108.0,194.0,0
20.79,Male,110.8,1.69,193.54,132.55,58.74,1.06,931.1,Cardio,32.91047609819043,2.69,3.01,1.0,38.79,0.01,3033.0,63.6,169.0,1
45.8,Male,54.87,1.72,164.32,136.48,66.12,1.43,1887.6,HIIT,21.820670871993684,3.61,2.99,2.0,18.55,0.03,1484.0,85.8,172.0,1
45.31,Female,46.68,1.79,175.8,167.84,55.16,1.46,1928.81,HIIT,14.205553146213315,2.38,3.0,2.01,14.57,0.02,1214.0,87.6,179.0,0
58.93,Male,53.96,1.75,168.06,135.07,69.1,1.47,1058.4,Yoga,23.394807932160344,2.79,4.0,2.0,17.62,1.02,1744.0,88.2,175.0,1
20.93,Female,80.51,1.9,193.97,137.02,54.83,1.79,1394.05,Yoga,22.456898839895096,3.5,4.02,2.98,22.3,0.02,2339.0,107.4,190.0,0
40.15,Female,57.4,1.69,184.08,156.29,53.06,1.17,1126.01,Cardio,22.32346717794988,2.42,4.03,2.03,20.1,0.03,1566.0,70.19999999999999,169.0,0
51.99,Female,70.76,1.72,194.34,143.07,65.95,1.31,1727.76,HIIT,23.877978413584565,2.61,3.0,1.99,23.92,0.03,1767.0,78.60000000000001,172.0,0
48.6,Male,69.08,1.62,190.98,122.05,61.88,1.14,1233.25,Strength,26.60884539219595,1.89,4.0,2.02,26.32,0.01,2035.0,68.39999999999999,162.0,1
47.57,Male,82.82,1.84,184.96,136.46,65.12,1.36,1470.02,Strength,28.625527131123278,3.41,4.01,2.01,24.46,-0.01,2370.0,81.60000000000001,184.0,1
36.11,Male,70.48,1.72,173.61,168.85,73.03,1.5,1984.95,HIIT,26.57833589579821,2.28,2.99,2.03,23.82,0.01,1884.0,90.0,172.0,1
19.06,Female,49.08,1.69,175.67,146.88,63.91,1.05,693.0,Yoga,17.85805069141137,2.41,3.0,1.0,17.18,0.0,1378.0,63.0,169.0,0
32.97,Male,101.84,1.74,185.7,139.5,53.15,1.4,1346.24,Cardio,30.954914688586065,2.21,3.02,2.02,33.64,-0.01,2737.0,84.0,174.0,1
56.36,Female,40.41,1.8,195.96,164.87,72.11,1.22,876.94,Yoga,18.448926733371344,2.11,4.03,1.98,12.47,-0.0,1395.0,73.2,180.0,0
50.14,Female,80.34,1.77,174.73,128.92,59.12,1.85,2164.5,Strength,26.132335954728173,3.5,3.99,3.0,25.64,0.02,2138.0,111.0,177.0,0
45.97,Female,108.38,1.64,185.2,169.08,62.92,1.41,1240.8,Cardio,35.0,3.39,2.98,1.0,40.3,0.02,3059.0,84.6,164.0,0
40.96,Female,73.68,1.61,160.14,136.23,51.07,1.06,762.56,Yoga,28.267495447278858,3.51,4.0,1.99,28.42,1.03,2034.0,63.6,161.0,0
22.7,Male,78.63,1.73,191.73,155.75,56.21,1.48,1599.73,Strength,28.462226096773424,1.5,4.04,2.01,26.27,-0.02,2266.0,88.8,173.0,1
34.93,Female,63.58,1.63,183.7,160.03,62.85,1.41,1015.2,Yoga,25.96021819556778,3.7,4.0,2.0,23.93,0.01,1705.0,84.6,163.0,0
35.38,Female,110.82,1.77,190.79,156.38,74.05,1.19,1439.9,HIIT,35.0,3.4,2.02,1.0,35.37,-0.02,2629.0,71.39999999999999,177.0,0
48.76,Male,78.32,1.72,193.83,128.76,69.22,1.46,1283.63,Cardio,27.72124082772081,3.29,3.0,1.0,26.47,0.02,2146.0,87.6,172.0,1
35.86,Female,55.79,1.95,182.78,128.27,63.91,1.09,1437.6,HIIT,17.600359162790056,3.41,4.0,1.99,14.67,0.01,1668.0,65.4,195.0,0
42.48,Male,50.9,1.75,162.76,161.55,50.94,1.28,1230.85,Cardio,22.042554785339668,1.89,3.01,2.02,16.62,0.01,1390.0,76.8,175.0,1
26.86,Male,58.15,1.79,164.23,142.81,72.98,1.39,1223.2,Cardio,19.387177389240257,1.5,2.02,1.0,18.15,-0.01,1421.0,83.39999999999999,179.0,1
43.08,Male,42.56,1.65,161.76,148.17,58.83,1.34,1765.85,HIIT,17.053086791501517,2.3,3.02,1.98,15.63,-0.02,1144.0,80.4,165.0,1
46.75,Female,127.38,1.76,198.99,157.43,73.15,0.7,615.44,Cardio,35.0,2.99,1.99,1.0,41.12,-0.02,3255.0,42.0,176.0,0
53.9,Female,78.72,1.9,173.92,145.67,71.94,0.81,977.43,HIIT,25.501069706653293,3.69,2.01,1.0,21.81,3.98,2123.0,48.6,190.0,0
22.93,Male,107.27,1.93,167.43,139.06,54.83,1.15,1104.0,Cardio,29.47338783618121,3.1,4.01,2.0,28.8,1.98,3091.0,69.0,193.0,1
57.86,Female,109.04,1.91,198.03,156.0,56.08,1.5,1440.0,Cardio,30.83531713421232,2.22,3.0,2.0,29.89,-0.01,2915.0,90.0,191.0,0
35.96,Male,109.93,1.62,193.26,141.19,67.89,0.85,561.0,Yoga,35.0,3.49,3.02,1.0,41.89,0.98,3085.0,51.0,162.0,1
23.11,Female,67.7,1.61,186.07,160.33,66.05,1.33,1606.37,HIIT,27.85089305160465,1.79,1.98,1.0,26.12,-0.02,1918.0,79.80000000000001,161.0,0
44.78,Male,118.35,1.95,178.3,167.78,58.98,1.05,1007.16,Cardio,30.31897046607884,2.41,3.01,1.99,31.12,-0.05,2955.0,63.0,195.0,1
23.12,Female,79.24,1.73,191.67,156.34,56.04,1.47,1057.52,Yoga,28.44317391712136,1.49,3.99,1.99,26.48,-0.02,2128.0,88.2,173.0,0
18.4,Female,87.42,1.93,160.64,139.07,71.98,1.72,1340.57,Yoga,21.403771442462165,3.51,4.0,2.99,23.47,0.02,2404.0,103.2,193.0,0
45.13,Female,52.22,1.88,193.77,153.09,71.24,1.07,771.04,Yoga,20.479945703488163,2.91,4.01,2.01,14.77,2.97,1785.0,64.2,188.0,0
33.93,Female,65.61,1.62,199.52,163.72,56.1,0.8,968.88,HIIT,27.98172139158134,2.19,2.01,1.01,25.0,0.0,1837.0,48.0,162.0,0
26.76,Male,77.42,1.7,196.0,150.0,55.85,0.97,960.3,Strength,31.372351833851763,2.09,3.0,1.0,26.79,4.0,2054.0,58.199999999999996,170.0,1
32.05,Female,78.92,1.62,195.27,124.84,68.95,1.27,839.72,Yoga,30.01602288620253,3.11,2.99,1.02,30.07,-0.01,2005.0,76.2,162.0,0
22.93,Female,40.75,1.74,167.21,145.51,61.08,0.81,800.44,Strength,19.35555393134824,2.09,3.01,1.0,13.46,1.0,1138.0,48.6,174.0,0
53.16,Male,51.85,1.7,174.91,152.03,72.14,1.15,1516.74,HIIT,19.485755138188782,3.49,3.03,1.99,17.94,0.99,1527.0,69.0,170.0,1
44.93,Female,59.67,1.51,168.64,142.44,64.94,1.15,1104.0,Cardio,25.82029053223971,1.9,4.0,2.0,26.17,0.0,1674.0,69.0,151.0,0
30.33,Female,121.88,2.0,178.97,159.44,59.9,1.25,900.0,Yoga,29.024384547759112,3.29,4.02,2.0,30.47,0.03,3199.0,75.0,200.0,0
44.87,Male,81.1,1.76,183.22,131.5,53.74,1.7,1766.64,Cardio,24.214285676336157,3.48,3.99,2.99,26.18,0.99,2232.0,102.0,176.0,1
57.89,Male,82.89,1.87,170.98,142.9,54.93,1.57,1224.6,Yoga,27.79466415677788,3.5,4.0,3.0,23.7,-0.02,2180.0,94.2,187.0,1
29.11,Male,59.57,1.61,198.04,122.05,72.17,1.2,864.0,Yoga,25.38439151738945,2.01,3.01,2.0,22.98,-0.03,1763.0,72.0,161.0,1
30.06,Male,58.92,1.63,174.1,140.55,74.16,1.85,1924.0,Cardio,23.089976270906977,2.69,4.01,3.0,22.18,-0.04,1473.0,111.0,163.0,1
25.0,Male,123.93,1.99,179.71,120.98,71.86,1.14,1129.63,Strength,30.673018085873984,2.6,2.99,1.01,31.29,0.99,3279.0,68.39999999999999,199.0,1
27.08,Female,80.64,1.61,170.11,165.68,51.84,1.76,1828.99,Cardio,33.6572002295956,3.5,3.99,2.99,31.11,0.01,2242.0,105.6,161.0,0
37.51,Female,124.69,1.76,167.89,157.98,49.92,1.5,1320.0,Cardio,35.0,2.8,2.02,1.0,40.25,-0.0,3141.0,90.0,176.0,0
52.0,Female,70.44,1.69,165.24,135.24,64.96,1.36,898.42,Yoga,22.118408984603008,2.2,3.0,1.01,24.66,0.0,1935.0,81.60000000000001,169.0,0
33.97,Female,64.15,1.62,173.93,145.1,61.95,1.77,2067.71,Strength,26.10370633941785,2.68,5.03,2.98,24.44,-0.02,2042.0,106.2,162.0,0
53.86,Female,117.05,1.62,171.61,142.78,56.1,1.02,1101.6,Strength,35.0,2.29,3.97,2.0,44.6,-0.02,3149.0,61.2,162.0,0
43.28,Male,72.98,1.8,162.09,165.93,50.1,0.78,772.9,Strength,24.32963711028278,2.1,2.99,1.01,22.52,0.02,2005.0,46.800000000000004,180.0,1
54.01,Male,70.58,1.52,180.27,139.15,64.9,0.74,651.2,Cardio,29.95467236732637,2.08,2.01,1.0,30.55,3.01,2033.0,44.4,152.0,1
57.12,Female,45.82,1.76,165.15,129.96,59.83,1.43,1545.69,Strength,19.316674564930533,1.69,2.99,2.01,14.79,0.01,1172.0,85.8,176.0,0
54.2,Male,78.53,1.66,194.79,130.53,54.86,1.41,1858.1,HIIT,29.732244260706107,2.59,3.0,1.98,28.5,0.03,2186.0,84.6,166.0,1
55.59,Male,58.0,1.68,168.09,156.07,74.16,1.58,2257.66,HIIT,23.98364320563056,2.7,5.0,2.99,20.55,-0.02,1855.0,94.80000000000001,168.0,1
44.9,Male,57.2,1.55,194.29,121.13,57.92,1.66,1726.4,Cardio,23.474928348022672,2.68,5.02,3.0,23.81,0.03,1724.0,99.6,155.0,1
48.9,Female,82.41,1.84,192.05,146.32,71.02,1.29,1389.72,Strength,25.278212165322696,3.39,3.99,1.97,24.34,1.97,2315.0,77.4,184.0,0
29.87,Male,113.38,1.91,177.14,137.07,53.78,1.27,1116.58,Cardio,33.289758805517764,3.7,3.0,1.0,31.08,0.01,3012.0,76.2,191.0,1
30.85,Male,59.95,1.77,186.72,126.49,55.86,1.73,2475.8,HIIT,24.043448182242813,2.7,3.98,3.01,19.14,-0.03,1660.0,103.8,177.0,1
57.92,Female,45.83,1.67,186.58,129.22,69.86,1.28,1693.82,HIIT,21.670676699436346,1.79,3.98,2.03,16.43,4.0,1388.0,76.8,167.0,0
52.22,Female,74.27,1.64,174.06,150.02,50.14,1.26,1664.59,HIIT,26.36361702577075,3.68,2.97,2.01,27.61,1.98,2240.0,75.6,164.0,0
39.17,Male,64.18,1.69,189.81,148.08,57.98,1.25,1195.0,Cardio,24.41041370381434,1.92,3.99,1.95,22.47,1.99,1762.0,75.0,169.0,1
34.74,Female,96.9,1.71,187.82,144.49,72.03,1.35,1779.03,HIIT,33.491988957510344,2.9,2.99,1.98,33.14,1.03,2552.0,81.0,171.0,0
32.57,Male,81.83,1.99,183.88,137.57,50.82,1.59,1653.6,Cardio,20.99221182319432,3.5,3.99,3.0,20.66,-0.01,2418.0,95.4,199.0,1
52.26,Male,60.21,1.68,182.01,125.01,63.86,1.59,1240.2,Yoga,21.046597562948868,2.7,4.04,3.0,21.33,2.01,1625.0,95.4,168.0,1
29.01,Female,87.64,1.94,185.74,143.11,66.33,1.88,2197.91,Strength,23.239547020411862,3.5,5.03,2.99,23.29,2.98,2669.0,112.8,194.0,0
18.69,Female,47.17,1.63,183.75,128.19,63.02,1.35,972.0,Yoga,21.63840813003403,1.61,4.01,2.0,17.75,-0.0,1133.0,81.0,163.0,0
41.16,Male,76.58,1.79,172.1,132.04,55.87,1.4,1007.16,Yoga,23.49985917306427,2.01,4.03,1.99,23.9,-0.01,2017.0,84.0,179.0,1
43.77,Male,94.51,1.84,169.97,119.31,66.76,1.25,1652.75,HIIT,29.70976443708109,3.11,4.01,2.02,27.92,2.01,2594.0,75.0,184.0,1
31.62,Male,85.41,1.64,177.83,123.06,68.86,1.77,1381.66,Yoga,29.32102191886992,3.5,4.01,3.01,31.76,0.01,2398.0,106.2,164.0,1
54.76,Male,48.82,1.76,194.03,161.64,73.19,1.27,1536.7,HIIT,15.916156079611602,1.99,2.0,1.0,15.76,-0.0,1410.0,76.2,176.0,1
20.11,Female,76.87,1.61,168.21,131.85,51.03,1.34,1443.58,Strength,29.864407151338597,2.62,3.99,1.97,29.66,1.0,2132.0,80.4,161.0,0
18.43,Male,126.51,1.67,172.01,152.89,59.95,1.46,1575.49,Strength,35.0,2.2,3.01,1.99,45.36,0.01,3310.0,87.6,167.0,1
52.37,Female,106.02,1.99,186.71,130.56,67.26,0.93,919.86,Strength,26.900324466778745,2.01,2.0,1.0,26.77,0.99,2807.0,55.800000000000004,199.0,0
32.64,Female,57.15,1.54,165.21,155.16,62.92,1.07,1293.52,HIIT,27.3736091665407,1.52,3.0,1.0,24.1,0.04,1346.0,64.2,154.0,0
44.48,Male,65.04,1.78,179.91,158.15,65.98,1.46,1287.14,Cardio,23.05869446780676,2.31,3.01,1.02,20.53,1.02,1814.0,87.6,178.0,1
55.75,Male,117.72,1.9,199.13,126.12,68.25,0.66,796.42,HIIT,29.813371559079947,3.2,2.02,1.0,32.61,0.03,3040.0,39.6,190.0,1
41.99,Female,78.84,1.93,181.17,146.95,50.2,1.22,1470.83,HIIT,23.530201652345813,3.29,2.0,1.0,21.17,0.98,2128.0,73.2,193.0,0
40.2,Female,70.21,1.54,170.85,162.22,74.06,0.84,830.84,Strength,30.485164020456445,1.5,3.04,1.0,29.6,-0.01,1879.0,50.4,154.0,0
39.0,Male,56.16,1.71,183.55,148.25,59.13,1.97,2817.1,HIIT,22.930498498113337,2.7,4.99,3.0,19.21,0.0,1557.0,118.2,171.0,1
24.5,Female,46.65,1.71,184.91,142.17,55.96,0.88,581.33,Yoga,22.49986836287045,2.51,1.99,1.01,15.95,-0.0,1325.0,52.8,171.0,0
53.76,Female,64.77,1.69,188.19,131.04,69.06,1.7,1770.72,Cardio,24.337386503624195,2.72,3.98,3.02,22.68,-0.01,1859.0,102.0,169.0,0
18.21,Female,54.06,1.68,175.99,157.67,71.21,1.27,1370.46,Strength,23.211137508261743,2.21,4.0,1.99,19.15,-0.01,1616.0,76.2,168.0,0
